full_log,predicted_chain,confidence,chain_0_probability,chain_1_probability,chain_2_probability
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833063
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Windows Logon Success,0,0.86096686,0.86096686,0.11070247,0.02833064
Powershell script querying system environment variables,1,0.7602052,0.21307877,0.7602052,0.026716013
"Powershell executed ""Copy-Item""",0,0.70744765,0.70744765,0.23824972,0.05430253
PowerShell ConvertTo-SecureString with plaintext password detected,2,0.4259105,0.40835834,0.16573106,0.4259105
Powershell executing process discovery,0,0.6475994,0.6475994,0.30349997,0.04890057
Powershell script querying system environment variables,1,0.7602052,0.21307877,0.7602052,0.026716013
PowerShell ConvertTo-SecureString with plaintext password detected,2,0.4259105,0.40835834,0.16573106,0.4259105
PowerShell ConvertTo-SecureString with plaintext password detected,2,0.4259105,0.40835834,0.16573106,0.4259105
"Powershell executed ""Get-Content -Stream or Invoke-Expresion"". Possible string execution as code",1,0.650885,0.32137075,0.650885,0.027744355
PowerShell ConvertTo-SecureString with plaintext password detected,2,0.4259105,0.40835834,0.16573106,0.4259105
Powershell script searching filesystem,0,0.6010587,0.6010587,0.3552423,0.043698978
Powershell script searching filesystem,0,0.6010587,0.6010587,0.3552423,0.043698978
Powershell script querying system environment variables,1,0.7602052,0.21307877,0.7602052,0.026716013
